Type	IsMean	FIncl	IsMresp	IsHresp	AvgCnt	Samples	TrigOff	SmplFrq	Intens	File
MCV	1	0	0	0	1	4800	0	48000	0.00000	M1--APB__001.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__002.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__003.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__004.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__005.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__006.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__007.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__008.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__009.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__010.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__011.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__012.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__013.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__014.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__015.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__016.txt
MCV	0	0	0	0	1	4800	0	48000	0.00000	M1--APB__017.txt
